LGA,value
Alpine,1
South Gippsland,2
Glenelg,3
Glen Eira,4
Boroondara,5
Stonnington,6
Moorabool,7
Ballarat,8
East Gippsland,9
Monash,10
Colac Otway,11
Loddon,12
Mitchell,13
Strathbogie,14
Pyrenees,15
Murrindindi,16
Corangamite,17
Wellington,18
Latrobe,19
Baw Baw,20
Central Goldfields,21
Hepburn,22
Northern Grampians,23
Southern Grampians,24
Hindmarsh,25
Ararat,26
Buloke,27
Mount Alexander,28
Horsham,29
Moyne,30
Wangaratta,31
Benalla,32
Moreland,33
Port Phillip,34
Surf Coast,35
Campaspe,36
Greater Bendigo,37
Macedon Ranges,38
Gannawarra,39
Indigo,40
West Wimmera,41
Swan Hill,42
Mansfield,43
Greater Shepparton,44
Bass Coast,45
Towong,46
Banyule,47
Nillumbik,48
Hume,49
Golden Plains,50
Greater Geelong,51
Yarra Ranges,52
Cardinia,53
Casey,54
Bayside,55
Mornington Peninsula,56
Mildura,57
Kingston,58
Maroondah,59
Yarriambiack,60
Wyndham,61
Mount Hotham Alpine Resort,62
Whittlesea,63
Wodonga,64
Warrnambool,65
Moira,66
Whitehorse,67
Greater Dandenong,68
Brimbank,69
Moonee Valley,70
Melbourne,71
Darebin,72
Maribyrnong,73
Knox,74
Melton,75
Frankston,76
Hobsons Bay,77
Lake Mountain Alpine Resort,78
Mount Baw Baw Alpine Resort,79
Mount Stirling Alpine Resort,80
Mount Buller Alpine Resort,81
Gabo Island,82
Manningham,83
Yarra,84
Queenscliffe,85
French-Elizabeth-Sandstone Islands,86
Falls Creek Alpine Resort,87
